type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,78837,98:4a:6b:31:4a:10,-54,11,-99,22,37,11,848091166,83,0,256,0,"[0,0,0,0,0,0,0,0,0,47,-4,47,-30,39,-30,34,-52,30,-60,17,-65,0,-73,-21,-60,-43,-47,-47,-34,-60,-26,-69,-4,-82,8,-73,30,-73,47,-69,65,-52,82,-39,86,-21,91,-8,99,21,91,30,82,60,65,78,52,86,34,104,13,112,-13,112,0,0,-73,86,-69,73,-91,52,-86,34,-95,13,-95,-8,-78,-30,-73,-47,-65,-60,-43,-69,-30,-78,-8,-73,0,-78,13,-69,30,-65,47,-56,56,-43,60,-39,60,-13,56,4,56,8,56,21,43,30,39,39,26,43,17,47,0,56,-13,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-65,-26,-65,-60,-39,-69,-4,-69,30,-47,78,0,86,39,73,73,52,91,0,82,-56,30,-82,-13,-104,-60,-82,-99,-30,-95,26,-69,86,-17,108,43,108,91,65,117,4,95,-56,47,-104,-13,-117,-82,-99,-121,-39,-130,26,-99,95,0,0,30,117,91,78,125,21,108,-56,65,-91,0,-104,-56,-95,-91,-43,-99,13,-82,60,-21,91,21,86,65,56,91,8,78,-34,52,-65,4,-78,-34,-65,-65,-39,-78,0,-69,34,-34,65,8,60,30,56,56,21,60,-4,47,-26,21,-43,0,0,0,0,0,0]"
CSI_DATA,78838,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,848102159,83,0,256,0,"[0,0,0,0,0,0,0,0,-40,-22,-35,-26,-17,-49,-17,-58,0,-53,22,-53,35,-58,53,-40,53,-31,71,4,75,0,71,22,49,35,44,58,40,71,17,62,-4,67,-26,84,-44,62,-58,67,-84,49,-93,31,-84,8,-89,-26,-102,-44,-67,-58,-62,-89,-44,-107,0,0,22,-98,40,-102,53,-80,71,-67,80,-49,80,-26,84,-4,84,17,80,35,71,53,49,67,35,71,22,67,0,71,-13,67,-35,62,-40,49,-44,31,-62,26,-58,4,-58,-4,-49,-22,-44,-31,-35,-44,-17,-44,-8,-53,4,-49,17,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,35,62,-4,67,-35,44,-62,0,-75,-35,-75,-71,-53,-84,-13,-84,35,-53,67,-8,93,35,84,80,40,93,8,93,-35,67,-93,0,-98,-53,-93,-89,-53,-102,17,-102,84,-40,107,40,107,71,93,116,31,116,-17,98,-84,35,-129,0,0,-80,-89,-129,-26,-120,35,-80,93,-26,120,35,98,75,62,102,4,93,-44,53,-75,4,-93,-44,-80,-80,-44,-84,-4,-71,40,-44,71,0,80,44,67,62,31,75,-8,58,-35,31,-58,-4,-62,-31,-53,-49,-26,-53,0,-49,17,-26,40,0,0,0,0,0,0]"
CSI_DATA,78839,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,848114089,83,0,256,0,"[0,0,0,0,0,0,0,0,49,17,44,26,35,31,22,49,4,53,-8,62,-17,67,-31,53,-53,44,-53,35,-67,17,-80,-4,-80,-13,-71,-31,-62,-53,-53,-62,-35,-84,-17,-80,4,-80,22,-93,40,-84,58,-80,75,-67,93,-49,98,-31,98,-4,107,17,93,49,0,0,71,80,62,102,35,107,4,102,-13,93,-26,89,-49,80,-58,62,-71,44,-71,31,-75,13,-75,-4,-75,-17,-62,-26,-53,-44,-44,-53,-40,-67,-13,-67,-4,-62,13,-62,22,-58,35,-49,49,-40,49,-22,53,-22,53,-13,58,13,49,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-22,-62,13,-53,40,-26,75,13,75,44,62,80,26,84,-17,62,-62,26,-84,-26,-89,-71,-62,-93,-13,-84,44,-58,84,0,98,58,89,98,44,107,-8,80,-71,35,-102,-26,-116,-89,-75,-116,-13,-111,49,-80,111,-13,129,62,116,0,0,125,-13,98,-75,44,-116,-35,-116,-89,-80,-107,-22,-98,40,-58,80,-8,102,49,84,80,35,89,-8,67,-53,26,-80,-26,-84,-62,-49,-80,-17,-71,26,-49,58,-13,71,22,67,53,44,71,0,58,-22,35,-49,4,-49,-22,-53,-35,-31,0,0,0,0,0,0]"
CSI_DATA,78840,98:4a:6b:31:4a:10,-60,11,-99,-34,57,11,848129298,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,-21,-2,-23,6,-26,15,-26,21,-21,26,-13,30,-2,34,6,30,17,26,26,21,34,8,36,2,36,-10,39,-19,34,-26,32,-39,21,-47,15,-50,4,-47,-6,-39,-13,-34,-28,-30,-41,-19,-50,-10,-54,4,-52,19,-50,28,-45,0,0,50,-26,56,-10,50,6,50,15,43,21,36,30,26,36,15,41,4,45,-6,47,-15,39,-19,34,-30,26,-34,21,-34,8,-34,4,-34,-6,-30,-15,-23,-21,-21,-26,-13,-30,-2,-32,6,-30,8,-23,15,-26,21,-15,28,-8,26,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,21,30,34,15,41,-8,32,-23,15,-41,-6,-43,-26,-41,-43,-23,-50,0,-41,28,-26,45,4,52,30,45,50,21,56,-4,43,-34,19,-54,-13,-60,-39,-47,-54,-17,-58,13,-50,41,-21,63,13,67,50,52,67,19,67,-17,0,0,17,-69,-19,-65,-52,-41,-65,-8,-58,17,-36,41,-10,54,19,50,43,32,52,10,45,-26,28,-39,0,-45,-21,-36,-39,-23,-43,4,-36,21,-17,36,0,41,15,34,32,21,34,0,32,-15,15,-21,2,-32,-13,-26,-19,-15,-23,-2,0,0,0,0,0,0]"
CSI_DATA,78841,98:4a:6b:31:4a:10,-55,11,-99,20,37,11,848139090,83,0,256,0,"[0,0,0,0,0,0,0,0,36,-32,36,-22,45,-18,55,-4,55,9,55,32,45,41,36,59,22,64,9,68,-9,73,-32,73,-41,55,-59,45,-73,32,-78,22,-91,4,-87,-13,-73,-36,-73,-50,-59,-64,-41,-73,-27,-96,-9,-96,18,-101,41,-87,45,-82,73,-73,0,0,96,-32,110,-13,101,13,96,32,78,50,68,64,55,68,32,78,22,87,-4,87,-9,78,-32,73,-41,64,-50,50,-59,36,-64,18,-78,9,-64,-9,-59,-13,-59,-32,-50,-45,-22,-55,-18,-55,-4,-59,13,-59,13,-50,27,-41,41,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,45,-22,68,18,68,55,59,73,27,82,-13,59,-59,22,-87,-27,-73,-68,-59,-91,-9,-87,36,-59,78,-4,101,41,87,91,50,105,-18,87,-64,41,-110,-32,-110,-82,-73,-114,-27,-110,41,-73,96,-4,124,64,114,110,64,133,-4,0,0,45,-119,-18,-124,-82,-96,-114,-27,-110,36,-78,78,-18,96,45,87,96,55,110,0,87,-50,32,-87,-13,-87,-59,-59,-82,-18,-87,22,-59,64,-18,78,27,68,55,45,73,4,64,-32,41,-45,4,-59,-27,-55,-45,-32,-50,-4,-36,18,0,0,0,0,0,0]"
CSI_DATA,78842,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,848150654,83,0,256,0,"[0,0,0,0,0,0,0,0,-26,26,-40,35,-49,17,-62,8,-58,-17,-58,-31,-40,-40,-31,-53,-8,-67,4,-71,22,-75,40,-62,53,-53,62,-40,75,-22,84,0,84,22,80,44,71,53,53,80,35,89,22,93,-8,93,-44,93,-53,89,-84,75,-89,49,-102,40,0,0,-107,-26,-84,-49,-80,-71,-67,-80,-31,-93,-8,-93,13,-93,22,-84,44,-80,62,-62,62,-44,80,-17,80,-8,80,8,58,26,62,40,49,53,35,58,13,58,0,71,-13,62,-31,53,-35,44,-44,35,-53,17,-58,4,-58,-8,-44,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,-44,13,-67,-31,-67,-53,-53,-75,-22,-80,31,-53,62,-22,89,17,89,62,67,93,22,93,-22,62,-75,22,-98,-31,-98,-75,-67,-107,-17,-102,49,-62,89,0,107,53,107,93,67,120,0,111,-62,53,-102,0,-125,-67,-116,-120,-53,0,0,-116,84,-49,111,13,125,75,93,107,40,102,-26,71,-75,26,-102,-35,-98,-75,-62,-93,-8,-80,31,-53,71,-8,89,40,71,71,49,80,0,75,-44,31,-67,8,-75,-31,-67,-49,-31,-67,-8,-49,17,-31,49,-8,53,17,53,44,26,0,0,0,0,0,0]"
CSI_DATA,78843,98:4a:6b:31:4a:10,-61,11,-99,-36,58,11,848161799,83,0,256,0,"[0,0,0,0,0,0,0,0,-20,8,-24,2,-24,-6,-22,-14,-16,-20,-12,-28,-2,-30,8,-28,16,-26,24,-20,30,-14,34,-6,36,6,34,16,34,26,22,30,14,39,6,39,-8,41,-16,41,-26,36,-34,28,-41,16,-49,4,-47,-8,-45,-18,-39,-30,-28,-43,0,0,-4,-49,10,-51,18,-34,30,-36,36,-28,43,-14,43,-4,43,6,34,16,30,24,22,30,16,32,6,34,-2,34,-10,30,-18,28,-24,22,-28,14,-28,6,-30,-4,-26,-10,-24,-16,-18,-20,-10,-24,-4,-26,4,-24,10,-22,16,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-8,28,-22,12,-32,-4,-39,-22,-32,-39,-20,-43,2,-39,20,-24,39,-4,47,20,41,39,28,49,4,45,-20,30,-41,6,-49,-22,-47,-43,-32,-55,-4,-49,24,-32,49,-4,59,24,55,51,36,65,6,61,-28,41,-53,8,-67,0,0,-53,-41,-65,-8,-61,22,-39,47,-8,57,20,53,43,34,53,8,47,-18,30,-36,6,-47,-16,-43,-34,-26,-43,-4,-36,16,-24,34,-4,39,12,36,28,24,34,8,34,-10,22,-24,8,-30,-6,-30,-16,-22,-24,-10,-26,2,-20,14,0,0,0,0,0,0]"
CSI_DATA,78844,98:4a:6b:31:4a:10,-55,11,-99,21,37,11,848171456,83,0,256,0,"[0,0,0,0,0,0,0,0,31,-26,49,-22,44,-4,49,0,53,26,49,26,40,53,22,58,4,71,-13,71,-26,58,-49,53,-62,44,-67,31,-80,13,-80,-4,-75,-26,-71,-35,-53,-53,-44,-80,-26,-89,-8,-93,8,-93,35,-89,49,-75,80,-62,93,-49,102,-35,0,0,102,35,102,53,80,67,58,75,40,89,17,89,4,89,-17,84,-35,75,-49,62,-58,49,-67,31,-75,13,-67,0,-71,-22,-62,-26,-53,-49,-44,-49,-31,-58,-13,-62,0,-67,17,-58,31,-53,31,-35,49,-26,53,-17,49,-8,44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,44,-26,58,8,75,44,62,71,26,80,0,67,-53,31,-84,-8,-80,-53,-75,-89,-35,-89,8,-71,62,-26,93,22,98,67,71,98,22,102,-35,67,-84,8,-107,-44,-102,-98,-71,-116,-8,-107,58,-58,111,8,134,71,120,120,53,0,0,102,-84,44,-129,-31,-116,-93,-84,-111,-26,-111,31,-71,80,-22,98,35,93,80,58,93,4,80,-49,44,-84,-4,-84,-49,-67,-71,-40,-80,4,-62,44,-22,71,8,71,49,58,58,26,71,-4,44,-40,17,-58,-8,-49,-26,-44,-44,-22,0,0,0,0,0,0]"
CSI_DATA,78845,98:4a:6b:31:4a:10,-54,11,-99,22,37,11,848181352,83,0,256,0,"[0,0,0,0,0,0,0,0,-26,-34,-30,-47,-8,-52,4,-56,26,-52,43,-52,56,-26,65,-13,65,4,65,13,56,47,43,56,30,73,13,73,-4,78,-26,78,-60,73,-60,60,-73,39,-86,21,-86,4,-95,-30,-86,-52,-73,-86,-47,-95,-26,-104,0,-104,39,-125,0,0,73,-60,95,-60,95,-39,112,-4,104,17,82,43,69,60,60,78,30,82,8,82,-13,86,-26,69,-34,65,-52,47,-73,30,-69,17,-69,0,-65,-17,-65,-30,-52,-47,-39,-56,-17,-60,-4,-56,0,-56,21,-43,34,-34,39,-30,56,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,52,65,30,69,-4,65,-39,34,-69,0,-82,-39,-73,-73,-47,-95,-8,-82,43,-47,73,-8,99,47,86,86,52,99,4,86,-47,47,-91,-17,-104,-60,-99,-108,-52,-112,-4,-95,65,-52,104,13,130,69,104,117,60,134,-13,117,-73,0,0,-17,-117,-73,-108,-108,-56,-125,21,-86,69,-47,99,17,108,56,86,99,34,95,-17,73,-65,34,-82,-17,-82,-56,-69,-82,-21,-86,26,-52,52,-26,78,17,73,52,65,65,21,65,-13,47,-43,21,-52,-8,-60,-26,-52,-43,-21,-52,4,0,0,0,0,0,0]"
CSI_DATA,78846,98:4a:6b:31:4a:10,-55,11,-99,24,37,11,848191947,83,0,256,0,"[0,0,0,0,0,0,0,0,4,-49,16,-49,32,-40,45,-28,53,-12,61,0,49,32,49,24,32,57,16,65,-4,73,-16,61,-32,65,-49,49,-65,20,-77,12,-77,-20,-77,-32,-69,-57,-57,-69,-24,-98,-12,-86,32,-86,53,-81,73,-73,81,-49,106,-32,127,-4,0,0,94,61,57,81,36,90,12,98,-12,90,-36,77,-65,65,-69,53,-81,32,-77,8,-69,-12,-69,-32,-61,-61,-40,-61,-32,-49,-12,-69,12,-57,20,-61,45,-45,40,-36,65,-20,53,0,53,8,53,20,40,32,20,45,12,53,-16,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,69,24,69,57,45,77,16,69,-16,77,-61,28,-81,-8,-94,-57,-73,-81,-40,-94,4,-73,45,-40,94,0,102,45,94,81,65,94,8,94,-36,61,-86,4,-114,-45,-118,-98,-65,-118,-24,-122,40,-65,102,-24,118,36,122,98,77,0,0,131,-45,81,-81,32,-122,-36,-118,-73,-94,-106,-36,-110,16,-81,61,-32,94,16,90,69,69,81,32,81,-12,69,-61,24,-77,-12,-77,-45,-61,-86,-36,-65,0,-65,40,-36,61,-16,65,28,57,49,45,57,8,53,-20,45,-20,20,-40,0,0,0,0,0,0]"
CSI_DATA,78847,98:4a:6b:31:4a:10,-61,11,-99,-38,58,11,848205676,83,0,256,0,"[0,0,0,0,0,0,0,0,-21,6,-23,0,-23,-6,-21,-15,-15,-21,-8,-28,0,-30,8,-28,17,-26,26,-21,32,-15,36,-6,36,2,34,10,32,21,26,30,17,36,8,41,-2,43,-10,43,-21,39,-30,32,-39,23,-47,10,-50,0,-50,-10,-45,-26,-39,-34,0,0,-15,-47,-4,-50,8,-50,21,-43,30,-36,36,-28,41,-17,43,-6,41,4,36,13,32,21,26,28,19,32,10,34,2,34,-6,32,-10,34,-19,23,-23,17,-28,10,-30,2,-32,-4,-28,-10,-21,-17,-15,-21,-8,-21,-2,-26,4,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-8,28,-23,13,-34,-4,-39,-23,-32,-41,-19,-45,2,-39,23,-23,41,0,47,23,41,43,26,52,-2,45,-28,26,-47,-2,-54,-30,-47,-50,-26,-58,4,-47,34,-26,56,8,63,39,52,60,26,65,-8,54,-41,26,-63,-8,-67,0,0,-65,-26,-69,10,-52,41,-21,58,10,60,36,43,54,17,54,-10,39,-36,13,-50,-13,-47,-34,-32,-45,-10,-43,13,-28,32,-8,41,15,39,28,28,36,8,36,-8,23,-26,10,-32,-8,-32,-21,-23,-28,-8,-28,4,-21,15,-13,17,0,0,0,0,0,0]"
CSI_DATA,78848,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,848218162,83,0,256,0,"[0,0,0,0,0,0,0,0,37,-16,50,0,50,12,42,21,37,33,29,50,21,63,0,59,-12,67,-16,59,-46,54,-59,37,-67,29,-80,21,-75,-12,-67,-21,-67,-37,-54,-59,-46,-71,-29,-80,-4,-84,12,-92,37,-92,46,-80,71,-67,75,-50,92,-33,96,-12,0,0,92,37,75,59,63,67,42,80,21,75,4,80,-21,84,-29,75,-46,67,-59,46,-59,42,-71,21,-67,4,-71,-12,-67,-29,-50,-37,-42,-46,-33,-46,-25,-63,-12,-54,4,-59,16,-54,33,-46,37,-29,50,-25,37,-8,50,8,42,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,21,-50,54,-8,71,21,71,63,50,84,21,88,-29,63,-63,16,-92,-25,-88,-71,-59,-96,-21,-88,50,-63,80,-8,105,46,92,88,54,109,-16,88,-63,50,-105,-16,-113,-80,-96,-109,-46,-122,29,-84,88,-29,130,50,122,109,80,0,0,118,-54,71,-109,0,-126,-54,-101,-96,-54,-113,8,-96,63,-46,96,12,96,63,67,96,21,92,-29,59,-71,16,-92,-37,-80,-63,-46,-84,-16,-67,29,-42,63,-4,75,37,63,54,33,63,4,54,-29,25,-46,0,-54,-25,-50,-46,-33,0,0,0,0,0,0]"
CSI_DATA,78849,98:4a:6b:31:4a:10,-54,11,-99,19,37,11,848229627,83,0,256,0,"[0,0,0,0,0,0,0,0,-52,9,-52,-4,-47,-23,-42,-33,-28,-47,-23,-66,4,-66,23,-66,33,-47,61,-42,66,-28,80,-4,80,4,75,33,66,52,52,56,33,75,18,89,-9,85,-23,89,-56,80,-66,61,-85,42,-104,18,-108,0,-104,-28,-99,-52,-80,-66,0,0,-42,-94,0,-104,28,-99,47,-89,66,-75,80,-52,85,-33,89,-9,85,9,80,33,61,47,52,61,37,66,18,75,4,70,-18,75,-37,61,-47,42,-52,28,-56,18,-70,9,-61,-14,-61,-23,-47,-42,-37,-42,-18,-52,0,-56,14,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,-14,61,-37,33,-66,-4,-75,-42,-70,-75,-42,-89,-4,-85,37,-47,80,-9,94,42,85,85,56,99,-4,94,-42,61,-89,4,-108,-52,-94,-94,-61,-113,4,-94,61,-52,104,9,123,66,108,123,52,123,-9,113,-70,52,-123,-14,-137,0,0,-123,-56,-132,18,-104,75,-42,108,23,123,70,89,104,42,104,-9,80,-75,33,-89,-28,-89,-66,-66,-85,-18,-89,28,-52,61,-14,85,23,85,56,66,61,23,70,-28,56,-52,23,-66,-4,-66,-37,-47,-56,-23,-61,9,-42,33,-18,37,0,0,0,0,0,0]"
CSI_DATA,78850,98:4a:6b:31:4a:10,-61,11,-99,-40,58,11,848239599,83,0,256,0,"[0,0,0,0,0,0,0,0,0,23,-9,23,-16,20,-20,13,-27,6,-29,-2,-27,-11,-25,-20,-16,-27,-9,-32,2,-34,11,-34,20,-29,29,-25,36,-16,39,-4,41,4,36,16,32,27,25,34,13,41,4,46,-9,46,-23,43,-32,36,-41,27,-50,13,-50,0,0,0,-46,-27,-34,-39,-20,-46,-9,-46,2,-48,16,-43,25,-36,32,-27,36,-20,39,-9,39,2,36,11,29,20,25,25,16,29,9,34,-2,32,-9,32,-16,27,-23,20,-27,13,-29,4,-27,-2,-25,-11,-20,-16,-16,-20,-6,-25,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-36,-11,-36,-27,-27,-36,-11,-41,6,-34,25,-18,41,2,46,25,41,41,25,50,0,46,-23,29,-43,2,-52,-23,-50,-43,-32,-55,-6,-52,23,-34,48,-6,59,23,57,50,39,62,11,62,-23,43,-52,13,-69,-23,-66,-50,-48,0,0,-69,18,-50,48,-20,64,16,62,41,46,55,18,57,-11,41,-36,18,-52,-9,-50,-34,-39,-46,-16,-46,6,-36,29,-16,41,6,41,25,34,36,16,36,-2,32,-20,18,-32,2,-36,-13,-29,-25,-20,-29,-4,-27,9,-20,18,-9,25,0,0,0,0,0,0]"
CSI_DATA,78851,98:4a:6b:31:4a:10,-60,11,-99,-38,58,11,848249348,83,0,256,0,"[0,0,0,0,0,0,0,0,-4,21,-10,21,-17,17,-21,13,-28,4,-28,-4,-28,-10,-26,-21,-19,-26,-10,-32,-2,-34,6,-36,15,-34,23,-30,30,-21,36,-15,41,-6,41,2,41,13,36,26,30,32,23,39,13,43,2,50,-10,47,-21,45,-32,39,-41,30,0,0,-52,6,-52,-2,-50,-17,-41,-23,-34,-34,-21,-39,-13,-41,-2,-43,6,-41,15,-39,23,-32,30,-23,32,-17,32,-10,34,0,32,6,30,15,26,21,21,23,10,28,4,30,-2,30,-10,28,-15,23,-21,19,-23,10,-26,6,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-32,-6,-34,-23,-30,-36,-13,-41,6,-32,26,-17,41,6,45,28,39,45,17,47,-6,41,-30,19,-47,-8,-52,-32,-39,-50,-17,-54,13,-41,41,-13,56,19,58,43,41,63,10,58,-21,41,-52,6,-67,-30,-63,-56,-41,-69,-6,0,0,-36,60,-4,67,30,56,56,32,60,0,50,-30,26,-50,-4,-54,-32,-43,-50,-19,-50,8,-36,32,-15,43,8,43,32,32,41,10,41,-10,28,-28,8,-36,-10,-36,-26,-26,-32,-8,-32,6,-23,21,-8,28,6,26,15,21,21,10,0,0,0,0,0,0]"
CSI_DATA,78852,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,848259014,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,42,-29,46,-42,29,-46,16,-50,4,-59,-12,-50,-33,-42,-46,-21,-59,-8,-63,16,-63,29,-67,46,-54,50,-42,59,-21,71,-8,71,16,67,37,59,59,46,67,21,88,0,80,-16,96,-54,71,-63,71,-75,59,-109,25,-109,12,0,0,-96,-50,-67,-67,-42,-84,-25,-88,0,-92,16,-80,33,-75,59,-63,75,-46,75,-25,80,-4,71,12,63,33,54,50,42,54,21,59,12,59,-4,67,-29,67,-29,46,-50,33,-59,12,-50,4,-50,-4,-46,-16,-42,-37,-25,-42,-12,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,-63,4,-67,-42,-63,-63,-37,-75,-4,-71,37,-46,71,-12,88,37,88,71,54,101,8,84,-29,59,-80,16,-105,-33,-88,-80,-67,-105,-16,-105,42,-75,92,-12,109,33,105,92,80,118,25,122,-37,75,-109,16,-130,-46,-113,-105,-75,0,0,-118,46,-96,101,-25,130,37,122,88,88,105,29,105,-33,71,-75,16,-105,-37,-105,-80,-63,-92,-16,-80,29,-59,67,-16,84,29,88,59,50,75,16,71,-29,46,-50,16,-71,-8,-71,-46,-46,-54,-25,-54,16,-42,33,-29,46,0,46,0,0,0,0,0,0]"
CSI_DATA,78853,98:4a:6b:31:4a:10,-60,11,-99,-34,57,11,848269171,83,0,256,0,"[0,0,0,0,0,0,0,0,19,-10,23,-6,28,-2,30,4,15,26,19,19,13,26,8,30,-4,30,-13,32,-17,32,-30,17,-32,15,-39,6,-39,-4,-39,-15,-34,-23,-34,-26,-26,-34,-17,-43,-6,-43,6,-45,15,-47,28,-43,34,-36,41,-21,50,-17,47,-4,0,0,43,19,45,32,32,39,19,45,10,45,0,43,-10,45,-19,34,-30,36,-30,26,-28,17,-34,10,-39,2,-36,-6,-32,-10,-30,-17,-21,-21,-17,-23,-6,-30,-2,-32,4,-21,10,-26,21,-17,19,-10,19,-10,23,-2,28,2,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,17,-23,28,-2,34,17,32,47,32,41,2,43,-21,32,-41,2,-50,-23,-45,-39,-21,-52,-8,-45,23,-26,43,0,50,28,43,52,19,54,-6,43,-36,17,-58,-13,-58,-43,-43,-60,-17,-63,17,-43,50,-8,71,26,67,54,41,0,0,60,-30,41,-54,0,-67,-34,-52,-56,-32,-58,2,-47,32,-19,45,4,54,34,36,54,10,50,-8,30,-32,8,-43,-15,-39,-34,-23,-41,-4,-36,19,-21,34,-2,34,26,32,26,21,36,8,26,-6,13,-23,0,-26,-8,-26,-19,-15,0,0,0,0,0,0]"
CSI_DATA,78854,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,848279765,83,0,256,0,"[0,0,0,0,0,0,0,0,-39,-21,-34,-30,-21,-43,-4,-52,0,-56,30,-56,47,-34,39,-21,47,-13,60,4,60,26,52,34,43,65,21,69,17,78,-13,73,-30,65,-43,69,-60,52,-65,34,-91,21,-104,0,-95,-26,-82,-43,-73,-65,-39,-95,-26,-91,8,-108,0,0,65,-78,69,-65,82,-34,91,-17,95,0,86,26,73,47,65,52,56,56,34,82,4,82,0,73,-26,60,-39,52,-52,52,-60,26,-73,13,-52,4,-60,-17,-56,-21,-39,-39,-26,-43,-13,-39,4,-52,13,-43,21,-43,39,-34,39,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,39,60,0,65,-21,47,-56,21,-73,-17,-82,-65,-56,-69,-21,-82,17,-60,65,-26,91,26,91,60,69,104,39,95,-26,78,-60,26,-99,-26,-108,-78,-69,-104,-26,-108,21,-69,73,-26,108,39,108,104,86,125,26,134,-47,73,-82,0,0,-34,-125,-86,-86,-121,-34,-121,26,-78,91,-26,108,39,91,78,69,99,21,91,-39,60,-78,8,-91,-39,-82,-69,-56,-82,-17,-78,34,-39,65,-13,78,26,52,56,39,69,13,60,-30,43,-52,13,-52,-8,-60,-30,-39,-56,-13,-47,4,0,0,0,0,0,0]"
CSI_DATA,78855,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,848290533,83,0,256,0,"[0,0,0,0,0,0,0,0,0,34,-13,43,-34,34,-43,21,-56,0,-56,-8,-52,-43,-52,-47,-26,-52,-17,-69,8,-56,34,-73,47,-56,60,-39,73,-26,73,0,73,17,73,39,52,60,47,78,13,86,-4,95,-30,82,-60,73,-73,65,-95,43,-82,13,-95,-13,0,0,-78,-65,-60,-86,-26,-91,-8,-95,26,-86,39,-78,56,-60,82,-43,73,-26,73,4,65,21,56,43,47,56,39,60,13,69,-8,69,-13,56,-30,56,-52,34,-52,17,-65,4,-60,-8,-47,-21,-47,-39,-21,-39,-13,-47,4,-52,13,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-73,-21,-69,-52,-47,-65,-26,-78,8,-65,56,-30,82,13,82,43,78,78,56,95,4,99,-39,60,-78,13,-108,-47,-104,-78,-65,-95,-21,-104,43,-69,86,-21,108,30,108,91,86,104,34,125,-39,91,-91,56,-125,-26,-134,-91,-99,0,0,-125,13,-99,86,-56,117,21,117,60,99,104,52,112,-8,91,-56,47,-95,-4,-104,-43,-82,-78,-47,-95,0,-78,39,-34,69,0,86,30,82,65,47,73,4,69,-21,39,-47,21,-60,-17,-56,-30,-52,-43,-30,-56,8,-52,34,-26,39,0,0,0,0,0,0]"
CSI_DATA,78856,98:4a:6b:31:4a:10,-55,11,-99,22,37,11,848300815,83,0,256,0,"[0,0,0,0,0,0,0,0,-8,39,-13,43,-39,30,-52,21,-56,17,-47,-8,-47,-26,-47,-39,-34,-47,-21,-60,4,-73,21,-43,34,-78,47,-47,65,-52,60,-26,69,4,82,21,82,26,65,52,60,60,43,82,4,86,-8,82,-17,78,-65,95,-52,65,-86,47,0,0,-104,-4,-95,-34,-73,-60,-56,-56,-47,-73,-26,-78,0,-82,17,-82,26,-78,56,-69,56,-60,56,-39,69,-21,65,-4,69,13,56,26,56,34,47,52,26,56,8,60,-4,52,-26,39,-39,39,-43,43,-34,17,-56,8,-52,-8,-47,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-69,-13,-69,-39,-60,-73,-30,-73,8,-78,43,-34,73,8,82,47,78,82,30,82,-13,108,-65,26,-73,-13,-104,-60,-65,-91,-34,-95,13,-82,69,-39,104,17,104,73,82,99,30,117,-30,82,-82,17,-125,-34,-130,-91,-86,-125,-21,0,0,-82,99,-30,125,17,108,78,73,112,17,95,-26,47,-78,4,-104,-47,-91,-86,-52,-99,-4,-73,39,-43,73,0,91,39,69,73,47,78,0,69,-43,39,-65,4,-69,-39,-56,-60,-21,-56,8,-47,17,-34,47,-4,56,21,47,39,34,0,0,0,0,0,0]"
