type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
CSI_DATA,91825,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,1020231608,83,0,256,0,"[0,0,0,0,0,0,0,0,34,38,19,34,19,42,3,46,-11,54,-27,54,-42,38,-46,34,-58,15,-65,3,-73,-11,-65,-27,-54,-42,-42,-58,-30,-69,-23,-73,-7,-77,11,-81,30,-77,50,-61,61,-61,65,-54,85,-34,88,-11,100,11,85,34,77,54,69,77,0,0,27,81,19,92,0,88,-19,77,-46,77,-50,61,-54,54,-65,38,-69,23,-65,3,-65,-3,-69,-19,-54,-30,-42,-38,-34,-42,-27,-50,-19,-46,0,-61,11,-54,15,-54,23,-46,38,-30,38,-27,42,-11,50,-7,38,-3,38,15,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-42,-61,-11,-58,23,-42,46,-15,61,19,69,58,50,81,11,73,-23,42,-61,7,-81,-38,-73,-73,-38,-85,3,-69,58,-38,85,27,88,69,61,96,19,88,-38,61,-81,7,-108,-58,-88,-92,-54,-108,7,-88,77,-30,108,34,108,0,0,112,15,108,-38,69,-96,0,-100,-54,-88,-92,-50,-100,7,-77,61,-23,88,19,81,65,61,85,19,65,-30,42,-61,-3,-81,-42,-58,-77,-34,-77,7,-54,42,-23,54,7,54,42,46,58,15,61,-19,38,-30,11,-46,-3,-50,-34,-30,0,0,0,0,0,0]"
CSI_DATA,91826,98:4a:6b:31:4a:10,-62,11,-99,-34,58,11,1020241324,83,0,256,0,"[0,0,0,0,0,0,0,0,-3,19,-9,21,-17,19,-21,13,-25,5,-29,0,-29,-9,-27,-17,-21,-25,-13,-31,-5,-34,3,-34,11,-34,21,-31,29,-25,34,-17,38,-9,40,0,38,9,38,19,31,27,25,34,15,42,3,46,-5,48,-17,42,-27,40,-36,32,0,0,-46,13,-46,0,-44,-11,-40,-19,-31,-27,-23,-31,-15,-34,-5,-34,0,-36,9,-32,13,-29,21,-25,23,-21,27,-13,29,-7,29,0,29,5,25,11,21,15,15,21,11,23,3,23,0,25,-5,23,-11,19,-15,15,-17,11,-19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-31,-7,-31,-23,-27,-32,-11,-36,7,-29,25,-13,36,7,40,27,32,40,15,44,-7,32,-29,13,-44,-11,-44,-32,-31,-46,-9,-46,17,-31,38,-5,52,23,48,44,31,54,1,48,-27,29,-50,-1,-60,-32,-48,-54,-25,-60,7,0,0,-23,58,9,58,38,44,54,17,52,-13,36,-34,11,-50,-13,-46,-36,-31,-46,-7,-42,19,-23,34,0,40,19,36,34,19,38,-1,31,-21,15,-32,-1,-34,-19,-29,-31,-13,-31,1,-25,15,-13,25,1,29,15,21,21,13,23,0,0,0,0,0,0,0]"
CSI_DATA,91827,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,1020251381,83,0,256,0,"[0,0,0,0,0,0,0,0,-27,-31,-23,-35,-11,-51,11,-55,27,-43,39,-39,51,-19,55,-3,59,11,55,31,51,51,39,59,19,75,-3,79,-27,67,-39,63,-59,51,-71,35,-83,11,-87,-3,-79,-15,-71,-43,-59,-63,-39,-83,-19,-91,0,-95,27,-91,51,-87,0,0,87,-23,87,-19,91,3,79,27,71,43,51,59,43,67,19,75,0,71,-15,67,-35,59,-43,43,-51,31,-59,23,-63,3,-55,-7,-47,-19,-47,-39,-23,-39,-15,-47,-11,-55,11,-59,19,-43,35,-35,39,-35,43,-11,43,-11,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,63,27,71,-3,59,-31,35,-63,0,-79,-31,-71,-67,-51,-87,-7,-79,27,-51,63,-15,87,35,87,71,51,83,15,83,-27,59,-75,15,-99,-35,-95,-83,-59,-103,-7,-87,43,-67,95,-7,115,43,107,91,71,111,-3,103,-47,0,0,15,-123,-51,-111,-95,-75,-99,-15,-99,43,-59,83,0,95,35,83,79,55,83,15,79,-39,55,-71,7,-83,-31,-71,-67,-43,-79,0,-63,31,-43,59,-11,67,27,63,47,39,55,11,51,-23,31,-43,19,-47,-7,-59,-31,-31,-39,-19,0,0,0,0,0,0]"
CSI_DATA,91828,98:4a:6b:31:4a:10,-55,11,-99,23,37,11,1020261631,83,0,256,0,"[0,0,0,0,0,0,0,0,-42,8,-42,0,-42,-16,-33,-33,-33,-33,-16,-59,0,-59,12,-63,37,-50,50,-46,63,-37,67,-12,84,0,71,12,67,29,63,54,46,63,29,80,4,75,-8,84,-25,84,-46,75,-71,67,-84,42,-92,16,-96,-4,-101,-16,-88,-50,0,0,-46,-80,-33,-88,-8,-96,4,-84,25,-88,42,-71,59,-67,63,-37,63,-25,63,-4,75,4,67,21,59,37,46,46,33,50,21,50,8,59,-4,59,-16,46,-33,37,-37,37,-46,25,-46,16,-50,4,-50,-12,-42,-16,-42,-29,-21,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,-4,54,-37,25,-59,0,-63,-42,-63,-63,-37,-75,4,-63,42,-37,75,8,75,50,67,75,42,88,-8,71,-46,33,-88,-16,-92,-59,-71,-88,-21,-96,25,-67,80,-12,105,37,101,88,67,105,12,101,-46,63,-101,12,-113,-50,-105,0,0,-118,0,-96,67,-46,105,8,109,63,84,96,42,101,-12,75,-67,21,-88,-25,-92,-63,-59,-84,-16,-80,25,-46,63,-8,80,33,67,63,46,71,8,67,-33,37,-50,0,-63,-25,-59,-46,-33,-54,-4,-42,16,-29,42,-8,50,12,50,0,0,0,0,0,0]"
CSI_DATA,91829,98:4a:6b:31:4a:10,-62,11,-99,-32,58,11,1020272050,83,0,256,0,"[0,0,0,0,0,0,0,0,-12,-18,-7,-21,0,-25,9,-25,16,-20,23,-16,27,-9,31,0,31,10,27,18,21,27,14,31,5,36,-3,36,-16,34,-23,29,-32,21,-38,12,-42,1,-42,-7,-38,-18,-32,-27,-23,-36,-12,-43,-1,-47,9,-47,21,-43,32,-36,0,0,47,-14,45,-1,43,10,38,21,31,29,21,34,12,36,3,36,-7,36,-14,31,-21,25,-25,18,-27,14,-31,5,-29,-1,-27,-9,-23,-14,-18,-20,-10,-23,-5,-25,1,-25,7,-23,12,-20,16,-14,20,-10,21,-3,20,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,27,27,16,32,1,32,-14,21,-29,7,-38,-12,-36,-29,-29,-40,-10,-42,9,-31,31,-12,42,10,43,31,32,43,12,45,-10,36,-32,14,-47,-12,-49,-36,-38,-51,-12,-51,12,-40,36,-16,56,14,56,40,42,58,16,60,-16,0,0,16,-58,-12,-56,-40,-42,-53,-16,-51,12,-38,34,-14,45,10,47,32,32,43,12,42,-10,29,-29,10,-38,-9,-38,-29,-27,-38,-9,-34,9,-25,25,-10,34,7,32,21,25,29,10,29,-3,23,-16,12,-25,0,-27,-10,-21,-18,-12,0,0,0,0,0,0]"
CSI_DATA,91830,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,1020281682,83,0,256,0,"[0,0,0,0,0,0,0,0,-32,28,-40,24,-45,16,-53,4,-57,-20,-53,-28,-40,-45,-32,-57,-4,-61,4,-65,28,-61,40,-53,53,-49,73,-32,69,-12,73,0,77,20,69,40,53,61,45,73,24,81,-4,86,-8,86,-45,77,-53,65,-69,61,-86,40,-86,24,0,0,-102,-24,-77,-53,-57,-61,-49,-65,-24,-77,-4,-73,8,-77,28,-73,32,-69,49,-49,61,-40,65,-24,61,-4,65,12,57,24,65,24,36,36,32,49,24,53,4,40,-8,57,-16,49,-24,40,-32,28,-45,24,-40,12,-40,-4,-40,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-40,16,-53,-20,-65,-45,-53,-69,-16,-73,20,-53,45,-36,77,16,77,53,61,81,20,77,-20,61,-61,20,-81,-20,-86,-61,-65,-86,-16,-86,36,-45,81,-8,90,40,90,90,53,94,-4,90,-53,45,-98,-12,-110,-61,-102,-102,-49,0,0,-90,86,-49,106,28,106,77,73,106,28,98,-36,61,-73,12,-90,-32,-86,-73,-45,-90,-8,-73,40,-40,73,4,73,53,65,73,32,73,-4,53,-45,28,-65,-12,-73,-36,-57,-57,-24,-53,4,-45,28,-24,45,0,49,28,40,45,24,0,0,0,0,0,0]"
CSI_DATA,91831,98:4a:6b:31:4a:10,-55,11,-99,25,37,11,1020291632,83,0,256,0,"[0,0,0,0,0,0,0,0,39,7,47,23,43,39,27,35,7,55,-3,55,-27,55,-35,43,-59,35,-63,19,-67,0,-63,-19,-59,-35,-47,-51,-35,-63,-11,-67,7,-75,31,-75,43,-67,59,-47,75,-35,87,-19,83,11,95,27,67,55,59,79,43,99,19,91,0,0,-43,87,-55,71,-67,47,-79,31,-91,15,-79,-15,-75,-19,-63,-47,-43,-59,-23,-59,-7,-59,3,-71,15,-63,31,-59,39,-39,47,-31,51,-19,55,-7,55,15,51,23,39,31,27,39,19,43,3,39,-7,43,-19,39,-27,35,-39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-11,-47,11,-43,43,-23,59,19,71,43,59,75,31,71,-11,71,-43,39,-71,-7,-83,-43,-67,-75,-39,-99,-3,-71,51,-43,83,11,95,47,75,83,35,91,-11,75,-59,35,-95,-7,-103,-71,-91,-99,-31,-111,7,-95,63,-47,103,0,0,79,99,111,43,115,-3,87,-51,43,-95,-3,-83,-59,-79,-83,-35,-95,15,-67,51,-31,79,15,91,43,67,71,27,75,-15,55,-47,23,-67,-11,-71,-43,-55,-71,-27,-63,0,-47,31,-35,55,0,47,23,47,43,27,43,7,43,-15,0,0,0,0,0,0]"
CSI_DATA,91832,98:4a:6b:31:4a:10,-61,11,-99,-34,58,11,1020302527,83,0,256,0,"[0,0,0,0,0,0,0,0,23,1,21,7,19,15,15,21,9,27,1,31,-7,31,-15,27,-23,23,-29,17,-32,7,-36,0,-34,-9,-32,-19,-29,-27,-21,-32,-13,-36,-3,-40,5,-40,17,-40,25,-34,32,-29,40,-21,46,-11,48,1,48,11,44,25,34,34,0,0,15,46,5,48,-5,46,-15,42,-25,36,-31,27,-34,19,-36,9,-36,0,-36,-7,-32,-13,-27,-19,-21,-23,-15,-27,-7,-29,-1,-29,3,-31,9,-27,17,-21,19,-17,23,-11,25,-5,25,0,23,5,21,9,15,13,13,19,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,-3,-31,11,-21,25,-5,32,11,34,29,25,38,7,38,-11,27,-31,9,-40,-13,-40,-34,-29,-44,-5,-40,17,-27,38,-3,48,23,42,42,25,50,0,44,-27,23,-46,-5,-54,-32,-44,-54,-21,-58,9,-44,42,-17,60,15,58,0,0,58,15,56,-17,38,-44,9,-54,-19,-50,-40,-32,-50,-3,-44,19,-25,38,0,44,23,36,38,17,40,-3,32,-25,15,-36,-5,-36,-25,-29,-32,-11,-34,5,-25,23,-9,31,7,32,19,23,27,11,27,-3,19,-15,9,-23,-1,-23,0,0,0,0,0,0]"
CSI_DATA,91833,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1020302865,83,0,256,0,"[0,0,0,0,0,0,0,0,35,-23,47,-27,47,-19,55,0,55,19,39,35,23,51,27,47,3,63,-7,63,-27,63,-43,63,-67,43,-63,35,-71,7,-79,-15,-75,-27,-67,-47,-59,-63,-35,-87,-27,-79,-11,-79,19,-87,47,-79,67,-67,71,-55,87,-43,99,-19,0,0,91,47,79,55,55,67,43,75,15,87,3,79,-11,75,-35,79,-35,55,-55,47,-63,35,-71,11,-59,7,-59,-7,-55,-23,-51,-39,-35,-43,-27,-43,-11,-51,-7,-51,7,-55,27,-47,27,-39,35,-23,35,-23,39,-7,43,15,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,39,-15,63,15,51,51,43,59,15,71,-15,55,-63,19,-67,-19,-75,-59,-51,-75,-23,-87,19,-55,63,-23,79,15,91,71,63,91,15,83,-43,55,-75,-3,-87,-39,-91,-83,-59,-103,0,-99,47,-51,95,11,99,79,99,111,39,0,0,71,-79,39,-115,-19,-107,-79,-71,-95,-31,-83,31,-71,79,-19,87,27,87,67,47,83,3,75,-31,43,-75,-3,-71,-43,-67,-63,-35,-75,-3,-59,35,-31,55,0,63,39,51,47,27,59,3,51,-39,27,-39,0,-51,-11,-47,-27,-27,0,0,0,0,0,0]"
CSI_DATA,91834,98:4a:6b:31:4a:10,-62,11,-99,-31,58,11,1020323670,83,0,256,0,"[0,0,0,0,0,0,0,0,8,19,3,24,-5,24,-12,21,-21,17,-24,12,-30,5,-30,-5,-32,-12,-24,-19,-23,-28,-10,-33,-1,-33,5,-37,16,-35,24,-32,30,-24,35,-16,37,-8,44,3,37,10,35,21,32,28,24,37,16,40,5,44,-7,46,-16,44,0,0,-35,30,-42,21,-44,7,-42,-1,-40,-10,-37,-16,-30,-24,-23,-28,-14,-33,-7,-33,3,-35,8,-32,14,-26,17,-23,24,-16,24,-8,28,-5,28,3,24,10,24,12,16,17,14,21,7,21,0,17,-3,21,-8,17,-10,19,-16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-30,-21,-21,-33,-7,-33,7,-26,24,-8,37,8,37,28,28,35,14,42,-7,30,-28,14,-42,-8,-42,-32,-32,-42,-10,-42,16,-30,39,-7,51,17,48,44,33,49,3,46,-26,30,-48,0,-58,-32,-53,-51,-26,-60,3,-48,33,0,0,8,62,35,46,53,17,55,-10,39,-37,14,-46,-14,-46,-37,-30,-48,-8,-44,17,-26,33,-3,42,17,39,33,23,40,1,33,-19,19,-30,-1,-35,-17,-28,-28,-17,-37,-1,-26,17,-17,24,-1,26,14,24,23,14,23,1,19,-8,0,0,0,0,0,0]"
CSI_DATA,91835,98:4a:6b:31:4a:10,-56,11,-99,23,37,11,1020333160,83,0,256,0,"[0,0,0,0,0,0,0,0,-25,-37,-25,-42,-4,-50,12,-50,25,-54,37,-54,59,-33,59,-25,67,-4,75,4,67,25,59,42,50,54,46,63,29,75,8,80,-12,80,-37,75,-42,67,-59,63,-67,50,-75,33,-92,16,-92,-8,-92,-25,-92,-46,-75,-67,-54,-67,0,0,-21,-96,0,-96,21,-96,42,-80,54,-67,63,-50,67,-42,71,-25,75,-4,75,12,59,16,59,29,50,29,42,46,25,50,16,54,4,63,-12,54,-12,50,-25,46,-37,37,-37,25,-46,16,-46,12,-42,-4,-37,-12,-46,-16,-29,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,46,63,21,59,-8,50,-42,16,-71,-4,-80,-46,-54,-67,-25,-75,16,-59,63,-21,75,29,75,71,50,88,4,75,-42,42,-71,-8,-88,-54,-75,-88,-29,-92,25,-59,71,-12,96,42,88,92,67,109,0,96,-63,50,-113,-8,-118,0,0,-113,-42,-113,29,-71,75,-16,113,42,101,75,54,96,4,80,-42,42,-88,-16,-88,-54,-67,-88,-25,-71,25,-54,67,-4,75,33,67,67,42,67,8,63,-37,33,-63,4,-67,-42,-54,-59,-29,-63,0,-42,29,-16,50,4,46,21,33,0,0,0,0,0,0]"
CSI_DATA,91836,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,1020343871,83,0,256,0,"[0,0,0,0,0,0,0,0,11,20,3,24,-3,26,-11,24,-16,20,-24,16,-30,7,-32,0,-32,-11,-28,-16,-22,-28,-18,-30,-9,-35,-1,-37,7,-37,16,-33,26,-28,37,-22,41,-11,43,-3,43,5,41,18,37,28,28,37,22,45,11,48,0,50,-13,48,0,0,-35,35,-39,24,-43,13,-47,3,-43,-5,-35,-16,-32,-24,-22,-30,-16,-33,-9,-35,-1,-33,5,-32,11,-30,18,-26,22,-20,28,-15,26,-7,28,-1,28,5,24,11,20,16,15,20,11,20,5,22,0,22,-5,22,-11,16,-15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-28,-24,-18,-33,-5,-35,13,-22,28,-5,39,11,37,32,28,39,9,41,-11,30,-33,7,-41,-18,-41,-37,-28,-48,-5,-43,18,-30,41,0,48,26,45,43,24,52,-1,43,-28,24,-48,-7,-58,-33,-45,-52,-20,-58,13,-43,43,0,0,11,62,39,41,56,15,54,-13,37,-41,11,-48,-16,-47,-37,-30,-48,-7,-41,18,-24,37,0,43,22,33,37,18,39,-1,33,-22,15,-32,-3,-37,-20,-28,-32,-13,-33,1,-26,18,-11,26,3,28,16,24,24,13,24,-1,20,-11,0,0,0,0,0,0]"
CSI_DATA,91837,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1020353784,83,0,256,0,"[0,0,0,0,0,0,0,0,43,23,23,35,3,43,-7,51,-15,47,-39,47,-47,31,-63,11,-63,-7,-63,-27,-51,-43,-39,-55,-27,-71,-7,-71,7,-79,35,-63,59,-63,63,-47,79,-19,83,-7,83,27,83,35,67,59,47,83,15,95,7,95,-27,91,-39,71,0,0,-87,43,-91,11,-83,-7,-95,-19,-67,-39,-55,-51,-39,-67,-23,-79,3,-71,23,-59,27,-55,43,-43,55,-43,55,-23,59,0,55,11,47,23,43,39,27,43,23,51,-3,51,-11,51,-15,43,-23,31,-35,23,-39,7,-43,11,-39,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-35,-55,-19,-67,7,-51,39,-23,63,3,71,43,63,67,35,87,3,67,-35,47,-71,0,-79,-35,-75,-79,-55,-79,-3,-83,43,-39,75,0,95,47,87,91,51,99,-3,91,-55,55,-87,3,-103,-51,-95,-95,-63,-111,-7,-107,59,0,0,0,119,47,95,91,55,111,11,91,-43,51,-71,3,-87,-39,-83,-71,-55,-95,-3,-75,43,-39,75,-3,87,39,67,67,39,79,7,63,-31,43,-59,7,-71,-19,-59,-47,-43,-59,-11,-55,27,-39,39,-19,51,3,51,31,39,35,11,0,0,0,0,0,0]"
CSI_DATA,91838,98:4a:6b:31:4a:10,-62,11,-99,-37,59,11,1020363548,83,0,256,0,"[0,0,0,0,0,0,0,0,-1,-22,5,-22,13,-22,18,-16,24,-13,28,-3,30,3,28,13,26,20,20,28,11,33,3,35,-5,35,-15,33,-22,28,-28,24,-35,16,-39,7,-41,-1,-41,-13,-35,-20,-30,-28,-22,-39,-13,-43,-1,-48,7,-47,20,-45,30,-39,0,0,43,-18,45,-7,45,3,43,13,35,22,30,28,22,33,15,33,3,35,-3,35,-9,33,-16,28,-20,22,-24,18,-28,11,-28,3,-28,-1,-26,-9,-22,-15,-18,-16,-13,-22,-7,-24,-1,-24,3,-22,9,-20,13,-16,15,-13,18,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,15,30,30,18,35,3,32,-16,20,-32,3,-39,-16,-39,-35,-26,-43,-3,-39,18,-24,37,-1,47,22,41,41,24,48,-1,41,-26,20,-45,-7,-52,-33,-41,-50,-18,-54,13,-41,37,-15,56,16,58,45,41,62,11,60,-22,0,0,9,-62,-24,-56,-47,-35,-58,-5,-47,24,-28,43,0,50,26,41,45,20,47,-1,35,-26,16,-39,-7,-39,-26,-30,-39,-11,-37,9,-26,26,-9,35,11,35,26,26,33,7,32,-9,20,-20,7,-30,-7,-28,-18,-20,-24,-7,-22,3,0,0,0,0,0,0]"
CSI_DATA,91839,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,1020373077,83,0,256,0,"[0,0,0,0,0,0,0,0,-45,-12,-40,-32,-28,-40,-16,-53,-4,-61,12,-61,28,-45,36,-49,57,-40,61,-28,69,-8,73,8,73,12,61,28,53,53,40,65,28,81,12,81,-4,81,-20,81,-49,81,-49,69,-73,61,-81,36,-86,28,-102,4,-94,-4,-94,-36,0,0,-65,-69,-40,-90,-24,-94,-4,-90,8,-90,24,-81,40,-73,53,-57,57,-36,65,-24,65,-16,69,0,69,8,65,16,65,32,40,36,36,40,24,45,8,53,-4,53,-8,57,-20,45,-28,45,-40,28,-40,24,-45,12,-49,12,-45,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,28,73,-4,53,-32,24,-61,-12,-73,-49,-57,-69,-32,-77,16,-61,49,-20,77,24,81,61,61,86,16,90,-28,53,-73,4,-94,-53,-81,-86,-32,-98,16,-69,65,-28,102,28,102,81,65,110,12,102,-61,53,-94,0,-118,-65,-102,0,0,-122,20,-86,86,-28,106,36,106,81,65,98,8,77,-53,49,-86,-12,-98,-49,-73,-77,-28,-86,16,-57,57,-16,81,24,69,69,45,69,-4,65,-36,32,-69,0,-73,-32,-49,-57,-28,-61,8,-45,40,-24,49,12,49,28,40,53,12,0,0,0,0,0,0]"
CSI_DATA,91840,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,1020382967,83,0,256,0,"[0,0,0,0,0,0,0,0,5,20,-1,22,-11,24,-15,20,-22,16,-26,7,-28,1,-30,-11,-26,-16,-24,-22,-18,-30,-9,-33,0,-37,11,-35,18,-33,26,-30,33,-24,43,-13,41,-7,45,5,39,13,35,22,28,35,16,43,11,45,1,47,-11,48,-24,43,0,0,-41,28,-41,15,-45,5,-43,-3,-39,-11,-33,-20,-26,-26,-18,-28,-9,-32,-3,-35,1,-33,11,-32,16,-28,16,-24,24,-20,24,-11,26,-7,26,1,26,5,24,13,18,16,15,20,7,20,1,24,-3,20,-9,20,-11,16,-16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-32,-20,-28,-32,-15,-35,3,-28,24,-15,35,3,43,22,33,39,20,43,1,33,-24,20,-39,-5,-47,-28,-37,-43,-18,-47,7,-35,30,-7,48,16,50,41,35,52,7,48,-22,33,-43,0,-58,-28,-54,-50,-32,-62,1,-56,32,0,0,1,64,33,47,54,24,58,-5,45,-33,18,-47,-9,-48,-30,-33,-45,-9,-45,15,-30,37,-3,43,16,37,32,22,39,0,32,-20,18,-35,-1,-37,-18,-32,-30,-18,-33,-1,-26,16,-15,26,0,30,13,24,22,15,26,0,22,-11,0,0,0,0,0,0]"
CSI_DATA,91841,98:4a:6b:31:4a:10,-56,11,-99,24,37,11,1020392886,83,0,256,0,"[0,0,0,0,0,0,0,0,-36,-24,-36,-36,-16,-53,-8,-49,4,-53,28,-57,45,-40,45,-28,61,-8,65,8,61,28,57,45,36,65,24,73,8,69,-12,73,-36,73,-61,57,-69,40,-81,24,-86,-4,-86,-12,-81,-36,-65,-69,-53,-81,-24,-86,-8,-98,20,-90,0,0,69,-65,81,-49,90,-32,90,-8,81,12,69,45,57,49,45,61,32,69,8,69,-12,69,-24,65,-40,53,-36,40,-53,20,-57,12,-57,0,-57,-20,-57,-28,-40,-49,-24,-40,-16,-53,4,-40,8,-53,20,-36,32,-28,36,-20,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,28,65,4,53,-24,40,-49,8,-69,-32,-65,-53,-45,-73,-12,-73,16,-49,57,-28,73,24,81,57,69,86,24,86,-20,69,-57,24,-90,-24,-90,-69,-69,-94,-28,-98,24,-65,77,-32,94,32,102,81,81,110,20,110,-40,73,-73,0,0,-16,-118,-90,-69,-114,-32,-98,28,-73,69,-24,98,36,90,69,73,81,28,86,-24,53,-69,12,-77,-32,-73,-61,-53,-77,-8,-65,28,-45,49,-12,65,16,65,45,45,65,20,57,-16,36,-36,16,-57,-4,-57,-28,-40,-40,-20,-45,0,0,0,0,0,0,0]"
CSI_DATA,91842,98:4a:6b:31:4a:10,-61,11,-99,-37,59,11,1020402768,83,0,256,0,"[0,0,0,0,0,0,0,0,-7,-20,0,-22,5,-24,11,-24,18,-20,24,-13,30,-5,30,5,28,13,28,18,22,26,13,32,7,35,-1,37,-9,35,-18,33,-30,32,-35,20,-41,15,-45,3,-37,-5,-37,-15,-35,-28,-30,-39,-22,-45,-9,-47,0,-52,13,-47,0,0,33,-35,39,-24,41,-13,45,-3,39,3,35,13,30,22,26,30,20,32,9,35,3,26,3,35,-11,37,-16,32,-18,26,-20,18,-22,7,-22,3,-26,-1,-24,-7,-22,-16,-22,-15,-9,-22,-7,-20,7,-18,1,-20,5,-26,16,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,24,22,32,11,30,-9,26,-26,7,-35,-9,-37,-30,-28,-41,-13,-41,7,-32,28,-13,43,15,43,33,32,47,9,43,-16,28,-35,3,-48,-24,-43,-47,-24,-48,1,-43,32,-22,48,5,52,32,45,56,20,58,-11,48,-37,0,0,-15,-58,-41,-41,-60,-11,-50,20,-37,41,-9,50,16,45,37,30,48,3,39,-18,20,-47,5,-37,-26,-26,-39,-11,-35,11,-26,28,-7,32,13,37,24,26,33,11,32,-7,18,-20,9,-28,-3,-22,-16,-11,-24,-13,-20,1,-11,20,0,0,0,0,0,0]"
CSI_DATA,91843,98:4a:6b:31:4a:10,-56,11,-99,25,37,11,1020412340,83,0,256,0,"[0,0,0,0,0,0,0,0,-23,39,-31,35,-39,19,-55,15,-59,0,-59,-19,-35,-35,-35,-55,-19,-67,0,-63,19,-63,31,-55,43,-47,59,-23,71,-3,71,7,79,23,63,43,51,71,43,67,15,87,-11,87,-27,87,-43,75,-79,63,-95,43,-99,19,-103,-11,0,0,-91,-55,-51,-59,-39,-83,-15,-87,0,-91,23,-75,43,-59,59,-47,63,-43,71,-23,63,3,67,19,59,27,51,47,31,43,19,55,15,51,-3,55,-15,51,-31,43,-43,31,-43,15,-47,7,-39,0,-43,-15,-31,-15,-27,-31,-15,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-51,3,-55,-31,-47,-51,-31,-67,-7,-63,31,-47,51,-15,79,35,75,59,51,87,11,67,-31,51,-71,15,-95,-23,-87,-59,-67,-79,-19,-87,31,-55,79,-7,99,31,87,91,59,103,7,99,-47,59,-91,15,-103,-47,-95,-95,-59,0,0,-107,51,-63,87,-7,111,47,103,91,63,107,3,87,-43,51,-87,7,-91,-47,-83,-71,-51,-75,-3,-71,43,-35,75,3,79,35,63,59,47,75,-3,59,-35,43,-63,3,-59,-23,-55,-43,-31,-59,0,-51,15,-31,47,-19,43,3,43,0,0,0,0,0,0]"
CSI_DATA,91844,98:4a:6b:31:4a:10,-56,11,-99,26,37,11,1020422229,83,0,256,0,"[0,0,0,0,0,0,0,0,-23,38,-27,27,-46,34,-54,15,-54,11,-54,-19,-54,-23,-46,-42,-27,-54,-23,-61,0,-73,11,-65,38,-61,50,-50,61,-34,73,-19,81,-3,85,11,85,34,73,54,54,65,42,81,19,92,-7,85,-23,92,-50,92,-61,81,-81,61,0,0,-96,7,-92,3,-88,-27,-69,-58,-58,-58,-38,-65,-27,-77,-11,-73,11,-73,27,-77,42,-50,50,-46,54,-34,54,-19,61,-11,54,3,54,19,50,27,34,38,27,38,27,54,7,50,-11,54,-15,46,-19,46,-38,27,-30,23,-42,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-50,0,-65,-38,-50,-61,-27,-69,7,-69,38,-38,65,0,85,42,61,69,38,85,-3,65,-42,34,-77,-19,-88,-58,-69,-85,-27,-88,23,-65,69,-23,100,38,88,77,58,108,11,92,-46,65,-88,3,-108,-61,-104,-88,-46,-108,11,0,0,-46,116,11,116,65,85,104,34,96,-19,69,-65,23,-88,-30,-88,-73,-54,-92,-15,-77,30,-46,65,0,81,38,69,73,27,77,-3,61,-50,30,-61,-3,-69,-38,-58,-58,-27,-65,0,-46,34,-19,54,0,58,30,34,38,27,42,3,0,0,0,0,0,0]"
